GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.483784,0.5,Ind0024,Ind0022,11.7857308,34.7409945
0.21018,0.25,Ind0027,Ind0029,5.753609739,8.71687636
0.219941,0.25,Ind0026,Ind0034,9.796435792,17.8351167
0.483032,0.5,Ind0036,Ind0035,5.077282284,8.015347231
0.183496,0.25,Ind0027,Ind0036,5.753609739,5.077282284
0.031726,0.0625,Ind0029,Ind0036,8.71687636,5.077282284
0.217449,0.25,Ind0027,Ind0039,5.753609739,6.015299564
0.0531,0.0625,Ind0029,Ind0039,8.71687636,6.015299564
0.228788,0.25,Ind0036,Ind0039,5.077282284,6.015299564
0.239491,0.25,Ind0021,Ind0040,25.95469227,11.28813719
0.250376,0.25,Ind0026,Ind0044,9.796435792,10.52288991
0.104616,0.125,Ind0036,Ind0044,5.077282284,10.52288991
0.085262,0.125,Ind0039,Ind0044,6.015299564,10.52288991
0.251065,0.25,Ind0041,Ind0045,8.621542361,10.16892122
0.468085,0.5,Ind0013,Ind0048,13.34499826,14.433231
0.472542,0.5,Ind0050,Ind0048,55.09438026,14.433231
0.30311,0.25,Ind0008,Ind0050,27.37886449,55.09438026
0.267574,0.25,Ind0013,Ind0050,13.34499826,55.09438026
0.196559,0.25,Ind0048,Ind0055,14.433231,12.04405182
0.08973,0.125,Ind0050,Ind0055,55.09438026,12.04405182
0.041286,0.0625,Ind0018,Ind0057,17.61842677,5.366693284
0.476989,0.5,Ind0020,Ind0059,30.44650307,7.866994046
0.095018,0.0625,Ind0046,Ind0059,29.64855036,7.866994046
0.478541,0.5,Ind0001,Ind0060,43.7353007,4.431782122
0.09753,0.0625,Ind0024,Ind0062,11.7857308,14.92291513
0.47442,0.5,Ind0065,Ind0066,8.342998801,53.06508594
0.481451,0.5,Ind0013,Ind0067,13.34499826,7.76908632
0.252799,0.25,Ind0048,Ind0067,14.433231,7.76908632
0.142278,0.125,Ind0050,Ind0067,55.09438026,7.76908632
0.508772,0.5,Ind0008,Ind0068,27.37886449,11.36245101
0.491997,0.5,Ind0050,Ind0068,55.09438026,11.36245101
0.233574,0.25,Ind0018,Ind0069,17.61842677,17.00870063
0.290398,0.25,Ind0043,Ind0069,18.80683542,17.00870063
0.500966,0.5,Ind0070,Ind0069,36.37160853,17.00870063
0.108701,0.125,Ind0018,Ind0070,17.61842677,36.37160853
0.164297,0.125,Ind0043,Ind0070,18.80683542,36.37160853
0.096469,0.125,Ind0026,Ind0073,9.796435792,11.3063069
0.492865,0.5,Ind0034,Ind0073,17.8351167,11.3063069
0.224848,0.25,Ind0043,Ind0074,18.80683542,16.49443709
