GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.487505,0.5,Ind0024,Ind0022,11.7857308,34.7409945
0.226134,0.25,Ind0027,Ind0029,5.753609739,8.71687636
0.230526,0.25,Ind0026,Ind0034,9.796435792,17.8351167
0.489138,0.5,Ind0036,Ind0035,5.077282284,8.015347231
0.20049,0.25,Ind0027,Ind0036,5.753609739,5.077282284
0.048531,0.0625,Ind0029,Ind0036,8.71687636,5.077282284
0.234829,0.25,Ind0027,Ind0039,5.753609739,6.015299564
0.071041,0.0625,Ind0029,Ind0039,8.71687636,6.015299564
0.243382,0.25,Ind0036,Ind0039,5.077282284,6.015299564
0.246223,0.25,Ind0021,Ind0040,25.95469227,11.28813719
0.264585,0.25,Ind0026,Ind0044,9.796435792,10.52288991
0.121711,0.125,Ind0036,Ind0044,5.077282284,10.52288991
0.104862,0.125,Ind0039,Ind0044,6.015299564,10.52288991
0.263816,0.25,Ind0041,Ind0045,8.621542361,10.16892122
0.47501,0.5,Ind0013,Ind0048,13.34499826,14.433231
0.479752,0.5,Ind0050,Ind0048,55.09438026,14.433231
0.313357,0.25,Ind0008,Ind0050,27.37886449,55.09438026
0.279518,0.25,Ind0013,Ind0050,13.34499826,55.09438026
0.211907,0.25,Ind0048,Ind0055,14.433231,12.04405182
0.104966,0.125,Ind0050,Ind0055,55.09438026,12.04405182
0.065513,0.0625,Ind0018,Ind0057,17.61842677,5.366693284
0.477777,0.5,Ind0020,Ind0059,30.44650307,7.866994046
0.111567,0.0625,Ind0046,Ind0059,29.64855036,7.866994046
0.484205,0.5,Ind0001,Ind0060,43.7353007,4.431782122
0.108383,0.0625,Ind0024,Ind0062,11.7857308,14.92291513
0.477526,0.5,Ind0065,Ind0066,8.342998801,53.06508594
0.48829,0.5,Ind0013,Ind0067,13.34499826,7.76908632
0.268494,0.25,Ind0048,Ind0067,14.433231,7.76908632
0.159505,0.125,Ind0050,Ind0067,55.09438026,7.76908632
0.512282,0.5,Ind0008,Ind0068,27.37886449,11.36245101
0.496669,0.5,Ind0050,Ind0068,55.09438026,11.36245101
0.245264,0.25,Ind0018,Ind0069,17.61842677,17.00870063
0.300756,0.25,Ind0043,Ind0069,18.80683542,17.00870063
0.505556,0.5,Ind0070,Ind0069,36.37160853,17.00870063
0.126866,0.125,Ind0018,Ind0070,17.61842677,36.37160853
0.178208,0.125,Ind0043,Ind0070,18.80683542,36.37160853
0.116247,0.125,Ind0026,Ind0073,9.796435792,11.3063069
0.496911,0.5,Ind0034,Ind0073,17.8351167,11.3063069
0.239282,0.25,Ind0043,Ind0074,18.80683542,16.49443709
0.213125,0.25,Ind0069,Ind0074,17.00870063,16.49443709
0.111746,0.125,Ind0070,Ind0074,36.37160853,16.49443709
0.090831,0.125,Ind0018,Ind0078,17.61842677,7.580852395
0.044008,0.03125,Ind0057,Ind0078,5.366693284,7.580852395
0.074296,0.125,Ind0073,Ind0078,11.3063069,7.580852395
0.482095,0.5,Ind0016,Ind0079,41.31677628,6.632283764
0.262821,0.25,Ind0070,Ind0079,36.37160853,6.632283764
0.431603,0.375,Ind0043,Ind0080,18.80683542,7.615277305
0.130643,0.125,Ind0069,Ind0080,17.00870063,7.615277305
0.060273,0.0625,Ind0070,Ind0080,36.37160853,7.615277305
0.10243,0.125,Ind0074,Ind0080,16.49443709,7.615277305
0.069978,0.0625,Ind0018,Ind0083,17.61842677,17.30156024
0.065847,0.0625,Ind0057,Ind0083,5.366693284,17.30156024
0.036327,0.03125,Ind0078,Ind0083,7.580852395,17.30156024
0.201201,0.25,Ind0018,Ind0086,17.61842677,13.46238796
0.103312,0.0625,Ind0057,Ind0086,5.366693284,13.46238796
0.057364,0.125,Ind0078,Ind0086,7.580852395,13.46238796
0.014732,0.0625,Ind0083,Ind0086,17.30156024,13.46238796
0.178041,0.25,Ind0048,Ind0088,14.433231,8.563160471
0.075381,0.125,Ind0050,Ind0088,55.09438026,8.563160471
0.246224,0.25,Ind0055,Ind0088,12.04405182,8.563160471
0.087147,0.0625,Ind0018,Ind0092,17.61842677,10.01191172
0.143999,0.125,Ind0036,Ind0092,5.077282284,10.01191172
0.159102,0.125,Ind0039,Ind0092,6.015299564,10.01191172
0.251523,0.25,Ind0044,Ind0092,10.52288991,10.01191172
0.074137,0.0625,Ind0057,Ind0092,5.366693284,10.01191172
0.05116,0.03125,Ind0078,Ind0092,7.580852395,10.01191172
0.278492,0.25,Ind0083,Ind0092,17.30156024,10.01191172
0.069718,0.0625,Ind0086,Ind0092,13.46238796,10.01191172
0.311408,0.25,Ind0043,Ind0094,18.80683542,23.04499023
0.251754,0.25,Ind0069,Ind0094,17.00870063,23.04499023
0.119215,0.125,Ind0070,Ind0094,36.37160853,23.04499023
0.212817,0.25,Ind0074,Ind0094,16.49443709,23.04499023
0.478484,0.5,Ind0080,Ind0094,7.615277305,23.04499023
0.229826,0.25,Ind0012,Ind0095,30.48781525,17.81656502
0.302044,0.25,Ind0046,Ind0095,29.64855036,17.81656502
0.04265,0.0625,Ind0059,Ind0095,7.866994046,17.81656502
0.473954,0.5,Ind0012,Ind0101,30.48781525,5.320345373
0.027453,0.03125,Ind0018,Ind0101,17.61842677,5.320345373
0.455598,0.5,Ind0057,Ind0101,5.366693284,5.320345373
0.000608,0.015625,Ind0078,Ind0101,7.580852395,5.320345373
0.034703,0.03125,Ind0083,Ind0101,17.30156024,5.320345373
0.03984,0.03125,Ind0086,Ind0101,13.46238796,5.320345373
0.037363,0.03125,Ind0092,Ind0101,10.01191172,5.320345373
0.108133,0.125,Ind0095,Ind0101,17.81656502,5.320345373
0.117784,0.125,Ind0021,Ind0116,25.95469227,36.09619628
0.492162,0.5,Ind0040,Ind0116,11.28813719,36.09619628
0.479798,0.5,Ind0065,Ind0116,8.342998801,36.09619628
0.261071,0.25,Ind0066,Ind0116,53.06508594,36.09619628
0.108645,0.125,Ind0018,Ind0103,17.61842677,11.8587399
0.123665,0.125,Ind0043,Ind0103,18.80683542,11.8587399
0.040053,0.03125,Ind0057,Ind0103,5.366693284,11.8587399
0.116159,0.125,Ind0069,Ind0103,17.00870063,11.8587399
0.05613,0.0625,Ind0070,Ind0103,36.37160853,11.8587399
0.495406,0.5,Ind0074,Ind0103,16.49443709,11.8587399
0.331346,0.25,Ind0078,Ind0103,7.580852395,11.8587399
0.04979,0.0625,Ind0080,Ind0103,7.615277305,11.8587399
0.011161,0.03125,Ind0083,Ind0103,17.30156024,11.8587399
0.069556,0.125,Ind0086,Ind0103,13.46238796,11.8587399
0.070953,0.03125,Ind0092,Ind0103,10.01191172,11.8587399
0.094398,0.125,Ind0094,Ind0103,23.04499023,11.8587399
0.001329,0.015625,Ind0101,Ind0103,5.320345373,11.8587399
0.489779,0.5,Ind0028,Ind0106,33.79877667,13.27231879
0.191528,0.125,Ind0043,Ind0106,18.80683542,13.27231879
0.167378,0.125,Ind0069,Ind0106,17.00870063,13.27231879
