GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.469881,0.5,Ind0024,Ind0022,11.7857308,34.7409945
0.198497,0.25,Ind0027,Ind0029,5.753609739,8.71687636
0.200684,0.25,Ind0026,Ind0034,9.796435792,17.8351167
0.456106,0.5,Ind0036,Ind0035,5.077282284,8.015347231
0.159213,0.25,Ind0027,Ind0036,5.753609739,5.077282284
0.032019,0.0625,Ind0029,Ind0036,8.71687636,5.077282284
0.215275,0.25,Ind0027,Ind0039,5.753609739,6.015299564
0.020958,0.0625,Ind0029,Ind0039,8.71687636,6.015299564
0.205205,0.25,Ind0036,Ind0039,5.077282284,6.015299564
0.229107,0.25,Ind0021,Ind0040,25.95469227,11.28813719
0.23304,0.25,Ind0026,Ind0044,9.796435792,10.52288991
0.103109,0.125,Ind0036,Ind0044,5.077282284,10.52288991
0.05368,0.125,Ind0039,Ind0044,6.015299564,10.52288991
0.257088,0.25,Ind0041,Ind0045,8.621542361,10.16892122
0.441832,0.5,Ind0013,Ind0048,13.34499826,14.433231
0.44206,0.5,Ind0050,Ind0048,55.09438026,14.433231
0.293512,0.25,Ind0008,Ind0050,27.37886449,55.09438026
0.238849,0.25,Ind0013,Ind0050,13.34499826,55.09438026
0.177819,0.25,Ind0048,Ind0055,14.433231,12.04405182
0.092299,0.125,Ind0050,Ind0055,55.09438026,12.04405182
0.049333,0.0625,Ind0018,Ind0057,17.61842677,5.366693284
0.454411,0.5,Ind0020,Ind0059,30.44650307,7.866994046
0.07455,0.0625,Ind0046,Ind0059,29.64855036,7.866994046
0.438569,0.5,Ind0001,Ind0060,43.7353007,4.431782122
0.084249,0.0625,Ind0024,Ind0062,11.7857308,14.92291513
0.453648,0.5,Ind0065,Ind0066,8.342998801,53.06508594
0.45611,0.5,Ind0013,Ind0067,13.34499826,7.76908632
0.231738,0.25,Ind0048,Ind0067,14.433231,7.76908632
0.115994,0.125,Ind0050,Ind0067,55.09438026,7.76908632
0.48951,0.5,Ind0008,Ind0068,27.37886449,11.36245101
0.48276,0.5,Ind0050,Ind0068,55.09438026,11.36245101
0.218515,0.25,Ind0018,Ind0069,17.61842677,17.00870063
0.264248,0.25,Ind0043,Ind0069,18.80683542,17.00870063
0.497171,0.5,Ind0070,Ind0069,36.37160853,17.00870063
0.091164,0.125,Ind0018,Ind0070,17.61842677,36.37160853
0.13742,0.125,Ind0043,Ind0070,18.80683542,36.37160853
0.084284,0.125,Ind0026,Ind0073,9.796435792,11.3063069
0.464016,0.5,Ind0034,Ind0073,17.8351167,11.3063069
0.198092,0.25,Ind0043,Ind0074,18.80683542,16.49443709
0.191695,0.25,Ind0069,Ind0074,17.00870063,16.49443709
0.084083,0.125,Ind0070,Ind0074,36.37160853,16.49443709
0.066757,0.125,Ind0018,Ind0078,17.61842677,7.580852395
0.01617,0.03125,Ind0057,Ind0078,5.366693284,7.580852395
0.055966,0.125,Ind0073,Ind0078,11.3063069,7.580852395
0.452512,0.5,Ind0016,Ind0079,41.31677628,6.632283764
0.232081,0.25,Ind0070,Ind0079,36.37160853,6.632283764
0.389992,0.375,Ind0043,Ind0080,18.80683542,7.615277305
0.106921,0.125,Ind0069,Ind0080,17.00870063,7.615277305
0.056251,0.0625,Ind0070,Ind0080,36.37160853,7.615277305
