GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.472143,0.5,Ind0024,Ind0022,11.7857308,34.7409945
0.210913,0.25,Ind0027,Ind0029,5.753609739,8.71687636
0.21209,0.25,Ind0026,Ind0034,9.796435792,17.8351167
0.458657,0.5,Ind0036,Ind0035,5.077282284,8.015347231
0.177814,0.25,Ind0027,Ind0036,5.753609739,5.077282284
0.045016,0.0625,Ind0029,Ind0036,8.71687636,5.077282284
0.236293,0.25,Ind0027,Ind0039,5.753609739,6.015299564
0.040626,0.0625,Ind0029,Ind0039,8.71687636,6.015299564
0.223504,0.25,Ind0036,Ind0039,5.077282284,6.015299564
0.234717,0.25,Ind0021,Ind0040,25.95469227,11.28813719
0.247874,0.25,Ind0026,Ind0044,9.796435792,10.52288991
0.121891,0.125,Ind0036,Ind0044,5.077282284,10.52288991
0.080796,0.125,Ind0039,Ind0044,6.015299564,10.52288991
0.274092,0.25,Ind0041,Ind0045,8.621542361,10.16892122
0.447809,0.5,Ind0013,Ind0048,13.34499826,14.433231
0.446366,0.5,Ind0050,Ind0048,55.09438026,14.433231
0.300061,0.25,Ind0008,Ind0050,27.37886449,55.09438026
0.248856,0.25,Ind0013,Ind0050,13.34499826,55.09438026
0.191698,0.25,Ind0048,Ind0055,14.433231,12.04405182
0.10608,0.125,Ind0050,Ind0055,55.09438026,12.04405182
0.080244,0.0625,Ind0018,Ind0057,17.61842677,5.366693284
0.453473,0.5,Ind0020,Ind0059,30.44650307,7.866994046
0.090702,0.0625,Ind0046,Ind0059,29.64855036,7.866994046
0.442288,0.5,Ind0001,Ind0060,43.7353007,4.431782122
0.094857,0.0625,Ind0024,Ind0062,11.7857308,14.92291513
0.455182,0.5,Ind0065,Ind0066,8.342998801,53.06508594
0.462469,0.5,Ind0013,Ind0067,13.34499826,7.76908632
0.2488,0.25,Ind0048,Ind0067,14.433231,7.76908632
0.13199,0.125,Ind0050,Ind0067,55.09438026,7.76908632
0.491629,0.5,Ind0008,Ind0068,27.37886449,11.36245101
0.485048,0.5,Ind0050,Ind0068,55.09438026,11.36245101
